8.879680395126343,0.10000000149011612,"tensor(2.3036, device='cuda:0')"
17.37942862510681,0.10000000149011612,"tensor(2.7509, device='cuda:0')"
25.915011644363403,0.10000000149011612,"tensor(3.4219, device='cuda:0')"
34.417237281799316,0.10279999673366547,"tensor(3.8932, device='cuda:0')"
42.89464712142944,0.1987999975681305,"tensor(2.6772, device='cuda:0')"
51.25203227996826,0.2757999897003174,"tensor(2.1614, device='cuda:0')"
59.747830629348755,0.3418000042438507,"tensor(1.8801, device='cuda:0')"
68.28888082504272,0.43389999866485596,"tensor(1.5829, device='cuda:0')"
76.78980922698975,0.4722000062465668,"tensor(1.4493, device='cuda:0')"
85.29651808738708,0.5217999815940857,"tensor(1.3282, device='cuda:0')"
93.83106589317322,0.5353999733924866,"tensor(1.2947, device='cuda:0')"
102.20881414413452,0.5444999933242798,"tensor(1.2841, device='cuda:0')"
110.72395634651184,0.5940999984741211,"tensor(1.1346, device='cuda:0')"
119.29777193069458,0.6100999712944031,"tensor(1.0800, device='cuda:0')"
127.81891560554504,0.628000020980835,"tensor(1.0372, device='cuda:0')"
136.3714315891266,0.6481999754905701,"tensor(0.9800, device='cuda:0')"
144.91606736183167,0.661899983882904,"tensor(0.9429, device='cuda:0')"
153.20948195457458,0.6704000234603882,"tensor(0.9169, device='cuda:0')"
160.521222114563,0.6836000084877014,"tensor(0.8875, device='cuda:0')"
167.82712149620056,0.70169997215271,"tensor(0.8414, device='cuda:0')"
175.2278618812561,0.7120000123977661,"tensor(0.8066, device='cuda:0')"
182.5164589881897,0.7229999899864197,"tensor(0.7766, device='cuda:0')"
189.84420490264893,0.7328000068664551,"tensor(0.7545, device='cuda:0')"
197.14240956306458,0.7412999868392944,"tensor(0.7289, device='cuda:0')"
204.45902824401855,0.7491999864578247,"tensor(0.7085, device='cuda:0')"
211.7563807964325,0.7634999752044678,"tensor(0.6744, device='cuda:0')"
219.0486958026886,0.7692000269889832,"tensor(0.6607, device='cuda:0')"
226.38338232040405,0.7777000069618225,"tensor(0.6353, device='cuda:0')"
233.7408299446106,0.7846999764442444,"tensor(0.6138, device='cuda:0')"
241.08094334602356,0.7900999784469604,"tensor(0.5992, device='cuda:0')"
249.42322874069214,0.7990000247955322,"tensor(0.5785, device='cuda:0')"
257.9353346824646,0.7985000014305115,"tensor(0.5807, device='cuda:0')"
266.4855258464813,0.8090999722480774,"tensor(0.5571, device='cuda:0')"
275.02410197257996,0.8163999915122986,"tensor(0.5442, device='cuda:0')"
283.54991912841797,0.8159000277519226,"tensor(0.5411, device='cuda:0')"
292.0751516819,0.8172000050544739,"tensor(0.5368, device='cuda:0')"
300.408864736557,0.8235999941825867,"tensor(0.5211, device='cuda:0')"
309.0222096443176,0.8219000101089478,"tensor(0.5157, device='cuda:0')"
317.5677373409271,0.8289999961853027,"tensor(0.4987, device='cuda:0')"
326.2242941856384,0.8307999968528748,"tensor(0.4987, device='cuda:0')"
334.8115394115448,0.8367999792098999,"tensor(0.4849, device='cuda:0')"
343.38021993637085,0.8373000025749207,"tensor(0.4809, device='cuda:0')"
351.6648724079132,0.8324999809265137,"tensor(0.4809, device='cuda:0')"
360.30495429039,0.8385000228881836,"tensor(0.4739, device='cuda:0')"
368.8597300052643,0.8413000106811523,"tensor(0.4710, device='cuda:0')"
377.5272650718689,0.8384000062942505,"tensor(0.4755, device='cuda:0')"
386.0737376213074,0.8454999923706055,"tensor(0.4527, device='cuda:0')"
394.61093306541443,0.8428000211715698,"tensor(0.4612, device='cuda:0')"
402.9111144542694,0.847100019454956,"tensor(0.4433, device='cuda:0')"
411.47127652168274,0.8489000201225281,"tensor(0.4484, device='cuda:0')"
420.0690875053406,0.852400004863739,"tensor(0.4355, device='cuda:0')"
428.6075599193573,0.8532999753952026,"tensor(0.4339, device='cuda:0')"
437.1271848678589,0.8519999980926514,"tensor(0.4362, device='cuda:0')"
445.63168811798096,0.8549000024795532,"tensor(0.4307, device='cuda:0')"
454.1488473415375,0.8544999957084656,"tensor(0.4258, device='cuda:0')"
462.53880643844604,0.8553000092506409,"tensor(0.4210, device='cuda:0')"
471.15867924690247,0.8543999791145325,"tensor(0.4228, device='cuda:0')"
479.73402070999146,0.8568999767303467,"tensor(0.4142, device='cuda:0')"
488.3038911819458,0.8618000149726868,"tensor(0.4111, device='cuda:0')"
496.9709665775299,0.8616999983787537,"tensor(0.4069, device='cuda:0')"
505.5207018852234,0.8611000180244446,"tensor(0.4094, device='cuda:0')"
513.1846215724945,0.8662999868392944,"tensor(0.4028, device='cuda:0')"
520.491854429245,0.8644000291824341,"tensor(0.4003, device='cuda:0')"
527.8055458068848,0.8654000163078308,"tensor(0.4025, device='cuda:0')"
535.1143386363983,0.8672000169754028,"tensor(0.3947, device='cuda:0')"
542.4358160495758,0.8600999712944031,"tensor(0.4079, device='cuda:0')"
549.7368893623352,0.8677999973297119,"tensor(0.3922, device='cuda:0')"
556.9973368644714,0.8691999912261963,"tensor(0.3866, device='cuda:0')"
