7.669196367263794,0.10000000149011612
15.280836820602417,0.10000000149011612
28.025275468826294,0.10000000149011612
36.97758078575134,0.14319999516010284
47.451956033706665,0.20419999957084656
58.64860677719116,0.23589999973773956
67.05963110923767,0.3107999861240387
80.50193905830383,0.39329999685287476
88.12963914871216,0.4603999853134155
100.4468789100647,0.5123000144958496
109.1407105922699,0.5138999819755554
119.78968834877014,0.5526999831199646
129.98165321350098,0.5860000252723694
138.90812277793884,0.6000000238418579
151.57013463974,0.612500011920929
159.70005989074707,0.6424000263214111
174.06257033348083,0.6506999731063843
181.7188606262207,0.6740000247955322
193.43195605278015,0.6884999871253967
202.65115332603455,0.6934999823570251
213.05448698997498,0.7059999704360962
224.5634126663208,0.7275999784469604
232.78518176078796,0.7282000184059143
246.1674087047577,0.73580002784729
254.19599533081055,0.7462000250816345
266.9160432815552,0.7597000002861023
274.779349565506,0.7633000016212463
286.6194145679474,0.7695000171661377
296.021945476532,0.7778000235557556
305.8575291633606,0.7878000140190125
316.9755537509918,0.7875000238418579
325.1177234649658,0.7961000204086304
338.31155586242676,0.7925000190734863
345.8787512779236,0.8015000224113464
358.531445980072,0.8032000064849854
367.5889880657196,0.8120999932289124
378.1141526699066,0.8126000165939331
388.8404142856598,0.8138999938964844
397.37001276016235,0.8184999823570251
410.30857491493225,0.8184000253677368
418.50339221954346,0.8181999921798706
432.32528948783875,0.826200008392334
439.95118379592896,0.8285999894142151
451.90220737457275,0.8331999778747559
461.2508022785187,0.8356000185012817
471.10409116744995,0.8355000019073486
482.2539553642273,0.8341000080108643
490.4128215312958,0.8389999866485596
503.9171621799469,0.8440999984741211
511.50797748565674,0.8442000150680542
523.5149886608124,0.8453999757766724
532.6866874694824,0.8464999794960022
543.2931315898895,0.8460000157356262
553.8848254680634,0.8526999950408936
562.6545140743256,0.8517000079154968
575.5169780254364,0.8518000245094299
583.6604797840118,0.8511999845504761
597.6331346035004,0.8543000221252441
605.3291029930115,0.8550000190734863
617.0205798149109,0.8554999828338623
625.9880223274231,0.8592000007629395
636.3971183300018,0.8615999817848206
647.5119483470917,0.858299970626831
656.1193869113922,0.8646000027656555
668.2287697792053,0.8618000149726868
676.4289169311523,0.8651999831199646
690.7909095287323,0.8618000149726868
698.3318195343018,0.866599977016449
710.602573633194,0.8691999912261963
719.9627928733826,0.866100013256073
730.3482840061188,0.864799976348877
741.6404902935028,0.8671000003814697
750.0655076503754,0.870199978351593
763.3869943618774,0.8708999752998352
771.5037243366241,0.8712999820709229
784.64191365242,0.8705000281333923
792.4963617324829,0.8737000226974487
804.3656477928162,0.8723999857902527
813.8678722381592,0.8719000220298767
823.6054737567902,0.8730999827384949
834.8861277103424,0.8752999901771545
843.0135414600372,0.8752999901771545
856.4695792198181,0.8784999847412109
864.1676528453827,0.8777999877929688
876.4873914718628,0.8762999773025513
885.6994354724884,0.8745999932289124
895.7472729682922,0.8783000111579895
906.4629623889923,0.8776999711990356
915.0819392204285,0.8779000043869019
928.0777571201324,0.8802000284194946
936.1822888851166,0.8799999952316284
950.5258364677429,0.8819000124931335
958.2005217075348,0.8809000253677368
970.4448003768921,0.880299985408783
980.0290403366089,0.8848999738693237
990.0221748352051,0.8819000124931335
1001.5740759372711,0.8844000101089478
1009.8595793247223,0.8877000212669373
1022.5008141994476,0.879800021648407
1030.6640129089355,0.8823000192642212
