7.25269079208374,0.10819999873638153
14.56808090209961,0.21610000729560852
21.861517190933228,0.24779999256134033
29.184658765792847,0.24570000171661377
36.50514769554138,0.29280000925064087
43.815709829330444,0.32440000772476196
51.131492614746094,0.30489999055862427
58.44749712944031,0.31299999356269836
65.73963451385498,0.34139999747276306
73.06931281089783,0.36809998750686646
80.40149879455566,0.38359999656677246
87.72024726867676,0.3582000136375427
95.0245246887207,0.4074999988079071
102.3389778137207,0.40299999713897705
109.64029216766357,0.4009999930858612
116.96948099136353,0.4683000147342682
124.30369448661804,0.4700999855995178
131.62768411636353,0.4659999907016754
138.95589876174927,0.5228000283241272
146.2696361541748,0.5024999976158142
153.58314037322998,0.5062999725341797
160.93891859054565,0.5325000286102295
168.25102853775024,0.5769000053405762
175.60151767730713,0.5760999917984009
182.91075706481934,0.6078000068664551
190.2162640094757,0.6419000029563904
197.53461480140686,0.5975000262260437
204.84888124465942,0.6349999904632568
212.15761613845825,0.6521999835968018
219.45990252494812,0.6439999938011169
226.76295018196106,0.6305000185966492
234.05258893966675,0.6875
241.38021993637085,0.6822999715805054
248.72841501235962,0.7035999894142151
255.99692034721375,0.6933000087738037
263.31358218193054,0.6983000040054321
270.59155559539795,0.7027000188827515
277.90785455703735,0.7046999931335449
285.2181737422943,0.7135000228881836
292.5487844944,0.7232999801635742
299.8613257408142,0.7390000224113464
307.17120695114136,0.6510000228881836
314.49840235710144,0.7235999703407288
321.79717683792114,0.7451000213623047
329.1261856555939,0.7271000146865845
336.44742465019226,0.7369999885559082
343.7851405143738,0.7487000226974487
351.12457847595215,0.7408999800682068
358.461350440979,0.7360000014305115
365.8194386959076,0.7570000290870667
373.16569471359253,0.758899986743927
380.51491951942444,0.7608000040054321
387.8494222164154,0.7750999927520752
395.1654758453369,0.7559999823570251
403.4229009151459,0.777899980545044
410.75636887550354,0.7781000137329102
418.10500836372375,0.7671999931335449
425.4554250240326,0.7943000197410583
432.8125581741333,0.7669000029563904
440.15575551986694,0.77920001745224
447.48658204078674,0.7774999737739563
454.8211727142334,0.7849000096321106
462.14893531799316,0.794700026512146
469.4919378757477,0.7741000056266785
476.85004925727844,0.7925000190734863
484.1800446510315,0.7908999919891357
491.52981543540955,0.7868000268936157
498.8745696544647,0.794700026512146
506.22101521492004,0.7979000210762024
513.5692839622498,0.8041999936103821
521.0994918346405,0.8051999807357788
534.0598499774933,0.7856000065803528
547.296621799469,0.8101000189781189
560.5923800468445,0.8046000003814697
573.847897529602,0.8014000058174133
586.7443430423737,0.7986999750137329
599.5998177528381,0.777899980545044
612.5893857479095,0.8098000288009644
625.5172710418701,0.8076000213623047
638.7661273479462,0.8136000037193298
651.4993147850037,0.7871000170707703
664.728132724762,0.802299976348877
677.3987109661102,0.8032000064849854
690.7148599624634,0.7900999784469604
704.060231924057,0.7900999784469604
717.1477508544922,0.8065999746322632
730.3501513004303,0.8140000104904175
743.4672400951385,0.8158000111579895
756.8722460269928,0.82669997215271
770.4708783626556,0.8172000050544739
783.8463032245636,0.8277999758720398
797.5689661502838,0.8192999958992004
810.9088244438171,0.8233000040054321
823.8585658073425,0.8202000260353088
837.0116217136383,0.8274000287055969
850.1739165782928,0.8149999976158142
863.3081855773926,0.8274999856948853
876.6166174411774,0.8133000135421753
889.7496373653412,0.8284000158309937
902.986414194107,0.8202999830245972
