21.964814639091493,0.40860000252723694
43.89051253795624,0.690500020980835
65.81902663707734,0.8296999931335449
87.74349999427797,0.879800021648407
109.66526262760163,0.89410001039505
131.58783707618716,0.9071000218391418
153.50992133617405,0.913100004196167
175.43469569683077,0.9193000197410583
197.3687924861908,0.927299976348877
219.29413254261019,0.9304999709129333
241.21593227386475,0.9348000288009644
263.14197025299075,0.9388999938964844
285.06837968826295,0.9404000043869019
306.9898994445801,0.944100022315979
328.91819593906405,0.946399986743927
350.8401622772217,0.9488000273704529
372.7692326545715,0.949999988079071
394.7018321037292,0.9520999789237976
416.62563660144804,0.9532999992370605
438.5512285232544,0.9539999961853027
460.4818956851959,0.9550999999046326
482.4079831838608,0.9563000202178955
504.32622809410094,0.9578999876976013
526.259482884407,0.9573000073432922
548.1801767587662,0.960099995136261
570.10821185112,0.9613000154495239
592.0350102901459,0.960099995136261
613.9566458940507,0.9624999761581421
635.8823234319688,0.9614999890327454
657.8061306953431,0.9614999890327454
679.7363144159318,0.9624000191688538
701.6725432872773,0.9631999731063843
723.5934781074525,0.9632999897003174
745.5180098533631,0.9639999866485596
767.4423868656158,0.9656999707221985
789.3667955636978,0.965399980545044
811.2950835227966,0.9652000069618225
833.2317408561706,0.9664000272750854
855.1542474985123,0.9659000039100647
877.0856614589692,0.9671000242233276
899.0077690839768,0.9656000137329102
920.9274052858353,0.9670000076293945
942.8565112590791,0.9668999910354614
964.7779233932496,0.9678000211715698
986.7013215303422,0.9681000113487244
1008.6362773180009,0.9671000242233276
1030.55577082634,0.9685999751091003
1052.4810883760456,0.9682000279426575
1074.4013072013859,0.9692999720573425
1096.3363916873936,0.9678000211715698
1118.2595323562628,0.9690999984741211
1140.1888192176825,0.9686999917030334
1162.1207741737371,0.9706000089645386
1184.0452275276189,0.9688000082969666
1205.9778593301778,0.9697999954223633
1227.9009405851368,0.9710000157356262
1249.8363378524784,0.9715999960899353
1271.7635737180715,0.9703999757766724
1293.6962135791784,0.970300018787384
1315.6181394100195,0.97079998254776
1337.548656392098,0.97079998254776
1359.4733454704292,0.9713000059127808
1381.396948766709,0.9708999991416931
1403.3239535093314,0.9710999727249146
1425.251338624955,0.9713000059127808
1447.1800579309472,0.9711999893188477
1469.1017321586617,0.9721999764442444
1491.027110147477,0.9713000059127808
1512.9643407344827,0.9721999764442444
1534.89722583294,0.9717000126838684
1556.8242801666267,0.972100019454956
1578.7524157285698,0.9718999862670898
1600.6806545734412,0.9721999764442444
1622.612728810311,0.9715999960899353
1644.548379206658,0.9728000164031982
1666.4787352085118,0.972599983215332
1688.4009265184407,0.972599983215332
1710.3249012947088,0.9733999967575073
1732.2534675121312,0.9728999733924866
1754.1818006515507,0.9726999998092651
1776.1035082101826,0.972100019454956
1798.0228351116184,0.9740999937057495
1819.9470513343815,0.9733999967575073
1841.8773970603947,0.9739999771118164
1863.8039648294452,0.9731000065803528
1885.7372719049458,0.973800003528595
1907.6649254560475,0.9726999998092651
1929.589777064324,0.9740999937057495
1951.5181258440023,0.9729999899864197
1973.4445735931401,0.9735999703407288
1995.3744981765751,0.9735000133514404
2017.2982093334201,0.974399983882904
2039.2280011177065,0.974399983882904
2061.1589779376986,0.9740999937057495
2083.0854005098345,0.973800003528595
2105.0055512905124,0.9735000133514404
2126.9369992494585,0.973800003528595
2148.8739270687106,0.9739999771118164
2170.796540331841,0.9753000140190125
2192.7254582643513,0.9750999808311462
