30.802877473831177,0.10000000149011612
61.57410233020782,0.10000000149011612
92.35302345752716,0.10000000149011612
123.13109703063965,0.15690000355243683
153.90954170227053,0.20810000598430634
184.68985335826875,0.32739999890327454
215.4694892168045,0.44530001282691956
246.25031917095185,0.5404000282287598
277.0322807312012,0.5916000008583069
307.81461308002474,0.6402000188827515
338.59728956222534,0.6686999797821045
369.38014509677885,0.6779000163078308
400.1594841003418,0.7032999992370605
430.94305071830746,0.7285000085830688
461.72966978549954,0.753000020980835
492.509217262268,0.7573999762535095
523.2942801475524,0.7738000154495239
554.0774929761885,0.7839000225067139
584.8602227926253,0.7936999797821045
615.6417169094085,0.8068000078201294
646.4251431226729,0.8069000244140625
677.2068885564803,0.8137000203132629
707.989477276802,0.8220000267028809
738.7724603414534,0.8278999924659729
769.5539967536926,0.8263000249862671
800.338496017456,0.8364999890327454
831.1195485353469,0.8392999768257141
861.9036157608032,0.8432000279426575
892.6850965023041,0.842199981212616
923.4706785202027,0.8461999893188477
954.2566758394241,0.8511999845504761
985.0404044866561,0.8564000129699707
1015.8212978839874,0.8568000197410583
1046.605830860138,0.8562999963760376
1077.3871913909913,0.8593000173568726
1108.1688997507097,0.8593000173568726
1138.9509549856186,0.8619999885559082
1169.7326578378677,0.8626000285148621
1200.5186743497848,0.8664000034332275
1231.3015487670898,0.8672000169754028
1262.0857205867767,0.8669999837875366
1292.8677689075469,0.8733000159263611
1323.6533372879028,0.8677999973297119
1354.433138155937,0.8751000165939331
1385.2167324542997,0.8715000152587891
1416.0000218152998,0.8737999796867371
1446.7819198608397,0.8747000098228455
1477.5666568756103,0.8754000067710876
1508.3489894628524,0.8773000240325928
1539.131053161621,0.8780999779701233
1569.9123377323149,0.8766000270843506
1600.6987553596496,0.8844000101089478
1631.4806460618972,0.8826000094413757
1662.2631512403489,0.8788999915122986
1693.0465703725815,0.8812000155448914
1723.8283649682999,0.8834999799728394
1754.615651845932,0.8848000168800354
1785.4006420850753,0.8878999948501587
1816.1832168102264,0.8845999836921692
1846.9671473026276,0.8873000144958496
1877.7504995584488,0.8863000273704529
1908.5344954013824,0.8859999775886536
1939.3171620368958,0.8883000016212463
1970.099102807045,0.8877999782562256
2000.8837011814119,0.8878999948501587
2031.6694595813753,0.8899999856948853
2062.4507692813877,0.888700008392334
2093.2349657535556,0.8891000151634216
2124.0197171449663,0.8909000158309937
2154.804784846306,0.8925999999046326
2185.587522721291,0.8899999856948853
2216.371397042275,0.89410001039505
2247.15513663292,0.892799973487854
2277.937700319291,0.8902999758720398
2308.7220780134207,0.8916000127792358
2339.5036713838585,0.8914999961853027
2370.283719062806,0.8955000042915344
2401.0665807008754,0.8906000256538391
2431.8499702692043,0.8956000208854675
2462.6332121372234,0.8960000276565552
2493.4175740242017,0.8959000110626221
2524.205784082414,0.8967999815940857
2554.989124250413,0.8956000208854675
2585.7711520910275,0.8931999802589417
2616.554644775392,0.8966000080108643
2647.3375740051283,0.8960000276565552
2678.1238510370267,0.8960999846458435
2708.9115684032454,0.8999000191688538
2739.696805930139,0.8950999975204468
2770.4799559116377,0.8971999883651733
2801.2622972249997,0.8978000283241272
2832.046426391603,0.8992999792098999
2862.831248044969,0.8949000239372253
2893.6142200708405,0.8970999717712402
2924.3983997821824,0.8982999920845032
2955.181497240068,0.8978000283241272
2985.9655986309067,0.8999999761581421
3016.750357007982,0.8988999724388123
3047.5340889215486,0.8981000185012817
3078.317573857309,0.8999999761581421
