1,-57.27125422425841
2,-56.30241256087649
3,-57.464747543197284
4,-56.89300478452059
5,-57.14592893286094
6,-55.416564332079496
7,-56.48953452630442
8,-57.192871596084665
9,-56.04689206359542
10,-54.65291649297789
11,-55.427481254539224
12,-55.469008355380105
13,-56.99272295660001
14,-55.51280590754824
15,-56.25595987390304
16,-56.111246152563716
17,-54.85489742478195
18,-57.16656678234088
19,-55.745183195503095
20,-56.549123437878194
21,-57.51673742365482
22,-55.8315349398096
23,-55.48428821348911
24,-56.07825867569236
25,-57.37705849876812
26,-56.992369711943915
27,-55.39267904182891
28,-55.99626860913705
29,-56.27062605085478
