27.033359360694885,2.303307056427002
54.01810956001282,2.7088069915771484
81.01372842788696,3.3570985794067383
107.99825136661529,3.848026752471924
134.9946349143982,3.094956398010254
161.98409986495972,2.3487637042999268
188.97904155254363,1.801759123802185
215.9735629081726,1.6399797201156616
242.96741726398466,1.4855996370315552
269.9676329612732,1.4342014789581299
296.9595618486404,1.3716918230056763
323.9518720626831,1.2447668313980103
350.94049031734465,1.1168798208236694
377.93449194431304,1.0955429077148438
404.9270503759384,1.0049941539764404
431.9211440324783,0.9708498120307922
458.91799731254576,0.9352567791938782
485.9113855600357,0.9034767150878906
512.9059150218964,0.8661837577819824
539.8932235479355,0.8393349051475525
566.8936653852462,0.7985191941261292
593.8882024526596,0.7680060267448425
620.8840101480483,0.7322988510131836
647.8784052371979,0.7145820260047913
674.8737457513809,0.6984920501708984
701.8715286493301,0.6741930842399597
728.8637739181519,0.6499871611595154
755.8554615736008,0.6337429881095886
782.8480373620987,0.6212208867073059
809.8471239566803,0.6081746816635132
836.8410172700882,0.5907334685325623
863.8410051822663,0.5722113847732544
890.8390910863876,0.5746716856956482
917.8355242490768,0.5519647598266602
944.8319223165512,0.537345826625824
971.8240715742111,0.5320017337799072
998.8175346612929,0.5301542282104492
1025.8116869926453,0.5225054025650024
1052.8057154893875,0.5064120888710022
1079.8056477308273,0.5108379125595093
1106.8017698526382,0.5013549327850342
1133.799064040184,0.49204927682876587
1160.7922987937927,0.4828854203224182
1187.7859912633896,0.47361937165260315
1214.773734974861,0.4731685519218445
1241.772325706482,0.48362746834754944
1268.7723608255387,0.46086010336875916
1295.7696118593217,0.4565822184085846
1322.77176258564,0.4490933418273926
1349.7706331014635,0.4565848708152771
1376.7644407033922,0.4379614293575287
1403.7585080623628,0.4398002624511719
1430.7607161045075,0.4446653127670288
1457.7508013010026,0.43279483914375305
1484.7515124082568,0.4268133044242859
1511.7538003444674,0.4291659891605377
1538.750303769112,0.4193897843360901
1565.7442313909535,0.418841153383255
1592.7499646425251,0.41089168190956116
1619.7471285104755,0.4191281497478485
1646.5412136554721,0.4053921103477478
1673.308997154236,0.4130474328994751
1700.075225543976,0.3996705114841461
1726.8427262306216,0.40418094396591187
1753.6098647594454,0.39785072207450867
1780.3867663860324,0.3924940824508667
1807.1542617797854,0.3910646438598633
1833.9229024887088,0.391253799200058
1860.691965556145,0.3881591856479645
1887.4574733018878,0.3921123147010803
1914.2231081247332,0.3866889476776123
1940.988244390488,0.3841698467731476
1967.7550821304326,0.3918030858039856
1994.5248702526096,0.3816050589084625
2021.2920847654345,0.37658146023750305
2048.0591244935995,0.3788836896419525
2074.8269314527515,0.37117183208465576
2101.6080880403524,0.37609168887138367
2128.3770507335666,0.37300434708595276
2155.1510190010076,0.3733198940753937
2181.918581652642,0.36695486307144165
2208.6954052209862,0.3713797926902771
2235.469039392472,0.36798205971717834
2262.2385967254645,0.3660092055797577
2289.008609080315,0.36707839369773865
2315.7744935512546,0.3660393953323364
2342.5430098772053,0.3614005148410797
2369.314634251595,0.35797131061553955
2396.081385135651,0.3657623529434204
2422.846071791649,0.35600408911705017
2449.6092626810077,0.3677741289138794
2476.3769965887072,0.3557334840297699
2503.141931843758,0.35703426599502563
2529.9051144361497,0.3642865717411041
2556.674233531952,0.3554592728614807
2583.4420165300367,0.3492031693458557
2610.207485580444,0.35481634736061096
2636.973255181312,0.3651382327079773
2663.752887535095,0.3535378575325012
2690.536977767944,0.35285526514053345
