13.794367241859437,2.2896368503570557
30.58359866142273,1.896852731704712
46.38355605602264,1.0100414752960205
65.17541601657868,0.5952923893928528
79.97687060832978,0.43197447061538696
93.77429506778718,0.3443053364753723
107.5664064884186,0.2795197367668152
121.36685581207277,0.25276651978492737
136.16661870479587,0.22787663340568542
150.96644575595857,0.2158118337392807
168.75778257846835,0.20490646362304688
186.56026985645298,0.1907351016998291
204.3639657735825,0.18440532684326172
217.16114101409914,0.1701940894126892
230.02236831188205,0.1569991558790207
242.82095444202426,0.15221074223518372
255.61811158657076,0.14167247712612152
268.41576654911046,0.1326502412557602
281.2190202713013,0.12452749162912369
296.0193880081177,0.11850108206272125
310.8142259836197,0.10897225886583328
325.6096032619476,0.10332074016332626
340.4093116998672,0.09852806478738785
357.20645675659176,0.09410665184259415
374.0187388658523,0.0891432836651802
388.8089669466018,0.08315109461545944
405.6090836763381,0.08421298116445541
418.4123812913894,0.0772944837808609
431.2165015697479,0.0717790350317955
444.0129376649856,0.07109208405017853
456.8061413764953,0.06948961317539215
469.6021827936172,0.06518130749464035
482.3900714874267,0.06391904503107071
495.18958640098566,0.06314478069543839
507.9940143585205,0.06118696928024292
520.7830710172652,0.05819409340620041
533.5788044214248,0.05748565495014191
546.3739825010299,0.05489317700266838
559.1723154067993,0.056444186717271805
571.9777618408202,0.05374343693256378
584.7789209842681,0.05260753631591797
597.5805589914321,0.0505523718893528
610.383400273323,0.04970277100801468
623.1843720197677,0.048166971653699875
635.9867703199386,0.04748598113656044
652.7847408294678,0.04657748341560364
669.588660287857,0.046813178807497025
682.3872739553451,0.04658947139978409
695.1864168167114,0.04437847435474396
709.9967402696609,0.04408953711390495
720.7921402692795,0.04485955089330673
731.5901010513305,0.044234227389097214
741.3875666379928,0.044160887598991394
751.1811622858047,0.04164597764611244
760.9779575824737,0.042714789509773254
775.7756174564361,0.041947055608034134
785.578358054161,0.04093551263213158
800.3826812028884,0.04057866707444191
815.1811849832534,0.04208522289991379
828.9850230455397,0.04020416736602783
842.7785642147063,0.03920796141028404
857.5779673337935,0.03945310041308403
872.3786828756331,0.03906730189919472
887.175890803337,0.039274632930755615
901.9735954046248,0.0375806987285614
916.770209288597,0.03892187774181366
931.5746348381042,0.03793223947286606
946.3741189718246,0.039281681180000305
961.1770074367523,0.03716425225138664
975.9798879384995,0.036717820912599564
990.7810611963272,0.03619714826345444
1005.5752613544464,0.03709152713418007
1020.3798770189285,0.037171851843595505
1035.1717682123183,0.03604474291205406
1049.970967721939,0.03570324927568436
1064.7753953218457,0.036165233701467514
1079.5757451534269,0.03507710620760918
1094.3699689388272,0.03419617936015129
1109.1706380367277,0.034800536930561066
1123.9731529712676,0.03525703772902489
1138.7716464042662,0.034970950335264206
1153.566356563568,0.03423182666301727
1167.3585823297499,0.034722451120615005
1184.1616362094878,0.034266844391822815
1198.9592223644256,0.03341754898428917
1215.7580847740173,0.033420104533433914
1230.5569817066194,0.03372308984398842
1247.3566862344742,0.03360768407583237
1264.1604943037032,0.0341266468167305
1280.9538989543914,0.03409561142325401
1297.7535094738007,0.033213429152965546
1312.5494292497635,0.032767556607723236
1327.346850514412,0.032966237515211105
1340.1497629404068,0.0321766696870327
1352.9445777416229,0.03203887864947319
1365.744274163246,0.03383500128984451
1378.5401477575301,0.031789835542440414
1395.3411872386932,0.032381072640419006
1410.1388003349305,0.032819852232933044
1426.9348342180253,0.03256091848015785
