21.964814639091493,2.2813432216644287
43.89051253795624,2.108638048171997
65.81902663707734,0.6854276061058044
87.74349999427797,0.4382922351360321
109.66526262760163,0.37009739875793457
131.58783707618716,0.3247525691986084
153.50992133617405,0.29296568036079407
175.43469569683077,0.26870256662368774
197.3687924861908,0.24779024720191956
219.29413254261019,0.23070405423641205
241.21593227386475,0.21840019524097443
263.14197025299075,0.20585790276527405
285.06837968826295,0.19622191786766052
306.9898994445801,0.18677082657814026
328.91819593906405,0.1790076494216919
350.8401622772217,0.17343300580978394
372.7692326545715,0.16703668236732483
394.7018321037292,0.1613558828830719
416.62563660144804,0.1556524932384491
438.5512285232544,0.15319599211215973
460.4818956851959,0.14873257279396057
482.4079831838608,0.1471887230873108
504.32622809410094,0.1418839544057846
526.259482884407,0.14016154408454895
548.1801767587662,0.13727234303951263
570.10821185112,0.13384120166301727
592.0350102901459,0.13371136784553528
613.9566458940507,0.1303856521844864
635.8823234319688,0.12976136803627014
657.8061306953431,0.12908828258514404
679.7363144159318,0.1254895180463791
701.6725432872773,0.12493705004453659
723.5934781074525,0.12446800619363785
745.5180098533631,0.11972407251596451
767.4423868656158,0.11962482333183289
789.3667955636978,0.11659400910139084
811.2950835227966,0.11597895622253418
833.2317408561706,0.11594370752573013
855.1542474985123,0.11541157960891724
877.0856614589692,0.11273376643657684
899.0077690839768,0.11347045749425888
920.9274052858353,0.11043457686901093
942.8565112590791,0.1119707003235817
964.7779233932496,0.11002461612224579
986.7013215303422,0.10713803768157959
1008.6362773180009,0.10795184969902039
1030.55577082634,0.10652755200862885
1052.4810883760456,0.10467798262834549
1074.4013072013859,0.10463464260101318
1096.3363916873936,0.10443571209907532
1118.2595323562628,0.10273705422878265
1140.1888192176825,0.10536513477563858
1162.1207741737371,0.10291963815689087
1184.0452275276189,0.10111700743436813
1205.9778593301778,0.10204734653234482
1227.9009405851368,0.09911667555570602
1249.8363378524784,0.10231076180934906
1271.7635737180715,0.09936988353729248
1293.6962135791784,0.09898575395345688
1315.6181394100195,0.09813650697469711
1337.548656392098,0.0970039814710617
1359.4733454704292,0.09731153398752213
1381.396948766709,0.0963813066482544
1403.3239535093314,0.095537468791008
1425.251338624955,0.09522244334220886
1447.1800579309472,0.09600698947906494
1469.1017321586617,0.0939551293849945
1491.027110147477,0.0951305478811264
1512.9643407344827,0.09598664939403534
1534.89722583294,0.09438677877187729
1556.8242801666267,0.09330756217241287
1578.7524157285698,0.09306657314300537
1600.6806545734412,0.09304222464561462
1622.612728810311,0.09335599094629288
1644.548379206658,0.09166332334280014
1666.4787352085118,0.09341824054718018
1688.4009265184407,0.09109538048505783
1710.3249012947088,0.09089266508817673
1732.2534675121312,0.09064966440200806
1754.1818006515507,0.09050533175468445
1776.1035082101826,0.09064867347478867
1798.0228351116184,0.09102465957403183
1819.9470513343815,0.08979017287492752
1841.8773970603947,0.08774958550930023
1863.8039648294452,0.08982385694980621
1885.7372719049458,0.08750022202730179
1907.6649254560475,0.08891817927360535
1929.589777064324,0.08730944246053696
1951.5181258440023,0.08785797655582428
1973.4445735931401,0.08724042028188705
1995.3744981765751,0.08699090778827667
2017.2982093334201,0.08644051849842072
2039.2280011177065,0.08627575635910034
2061.1589779376986,0.08681998401880264
2083.0854005098345,0.08563262969255447
2105.0055512905124,0.08613862842321396
2126.9369992494585,0.08482249826192856
2148.8739270687106,0.08589271456003189
2170.796540331841,0.08340837806463242
2192.7254582643513,0.08476098626852036
