0,0.73
1,0.83
2,0.83
3,0.0
4,0.73
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.83
14,0.85
15,0.81
16,0.82
17,0.8
18,0.81
19,0.83
20,0.11
21,0.73
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.12
30,0.84
31,0.84
32,0.81
33,0.83
34,0.82
35,0.8
36,0.83
37,0.03
38,0.57
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.8
47,0.83
48,0.83
49,0.83
50,0.81
51,0.82
52,0.83
53,0.23
54,0.77
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.0
63,0.79
64,0.82
65,0.84
66,0.81
67,0.83
68,0.82
69,0.83
70,0.0
71,0.79
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.84
81,0.83
82,0.8
83,0.83
84,0.82
85,0.82
86,0.82
87,0.1
88,0.79
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.09
97,0.84
98,0.81
99,0.81
100,0.81
101,0.83
102,0.83
103,0.82
104,0.02
105,0.5
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.19
114,0.84
115,0.84
116,0.82
117,0.82
118,0.83
119,0.82
120,0.8
121,0.35
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.76
131,0.83
132,0.85
133,0.83
134,0.83
135,0.82
136,0.82
137,0.26
138,0.73
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.83
148,0.83
149,0.8
150,0.82
151,0.82
152,0.84
153,0.83
154,0.02
155,0.76
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,0.0
163,0.0
164,0.84
165,0.83
166,0.82
167,0.83
168,0.84
169,0.81
170,0.84
171,0.11
172,0.74
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.06
181,0.84
182,0.83
183,0.81
184,0.82
185,0.81
186,0.82
187,0.84
188,0.01
189,0.16
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.13
198,0.83
199,0.83
200,0.85
201,0.81
202,0.82
203,0.82
204,0.81
205,0.27
206,0.0
207,0.0
208,0.0
209,0.0
210,0.0
211,0.0
212,0.0
213,0.0
214,0.35
215,0.83
216,0.83
217,0.83
218,0.82
219,0.84
220,0.81
221,0.71
222,0.43
223,0.0
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.0
230,0.0
231,0.77
232,0.83
233,0.83
234,0.82
235,0.83
236,0.83
237,0.83
238,0.38
239,0.74
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.85
249,0.8
